PassengerId,Survived
892,0.1372914216347585
893,0.4014387457035191
894,0.2788076105942534
895,0.29187294373470185
896,0.43754576284903446
897,0.3133474257878408
898,0.45076555901063275
899,0.5106249074927336
900,0.4675454694862078
901,0.16419923995264085
902,0.28704062723105905
903,0.32516906758886366
904,0.5299263001792867
905,0.25525530481709957
906,0.4906774305696431
907,0.36158697971234055
908,0.3231896719493479
909,0.3107491684143773
910,0.4342183552039762
911,0.4226362818159799
912,0.5085398800379324
913,0.31638237446252937
914,0.5032251821487421
915,0.25053030052993486
916,0.7258346169411631
917,0.24417847045135743
918,0.42596262374607297
919,0.3080811955591709
920,0.3585175665955358
921,0.15839864254893965
922,0.47563740439266744
923,0.310302558182209
924,0.4572158189759137
925,0.28889981925097263
926,0.35904575250829396
927,0.31455687076109595
928,0.4382208234570426
929,0.452844373712334
930,0.2945186536576083
931,0.5074865424791215
932,0.47443561961037584
933,0.37683544719299644
934,0.26799339010658696
935,0.4703917385567993
936,0.7212726554560531
937,0.294429028787494
938,0.3607461508441656
939,0.2985887687524589
940,0.7139918943668186
941,0.6345498006379755
942,0.3764636475265297
943,0.3326612159693354
944,0.4633138631725615
945,0.35206487521908825
946,0.32786980092446805
947,0.13581020881804995
948,0.2776690609584249
949,0.3027123637681193
950,0.47606124993944987
951,0.7384018608982064
952,0.3073997463179523
953,0.315072788960157
954,0.3057107361646112
955,0.46295920436593874
956,0.6274281140757465
957,0.4700312913374669
958,0.4695232670296796
959,0.3220714264683111
960,0.3835510016427808
961,0.3067029241165904
962,0.4595179887815568
963,0.30057384687191435
964,0.43897145303028684
965,0.3876187773171935
966,0.4049160426901943
967,0.25737395365467
968,0.28582056929591215
969,0.4965480245267415
970,0.3180836210449811
971,0.4593521428127947
972,0.20107316944215814
973,0.1816581231671488
974,0.31889332805546444
975,0.2856954321510974
976,0.330501556217607
977,0.28559835944963163
978,0.45425252309294106
979,0.45690571550968584
980,0.449496409194728
981,0.5490030267538468
982,0.4410212434497687
983,0.2855510328563995
984,0.37639540888028566
985,0.2855073046882499
986,0.36757487237125397
987,0.2935108915920228
988,0.4674162632064569
989,0.2868476088170939
990,0.45339630941633335
991,0.28018443101889035
992,0.5050226597226468
993,0.5124124571733459
994,0.2975752656100221
995,0.29170819313857876
996,0.4548955569875439
997,0.16899978062251053
998,0.3121570734419754
999,0.2974831289607096
1000,0.28521433585369715
1001,0.36204931106549876
1002,0.3083924952186965
1003,0.4490718507645959
1004,0.526045836170115
1005,0.46784417693814384
1006,0.3393363810658683
1007,0.18567893683938097
1008,0.294287259214985
1009,0.47862256925897806
1010,0.3731832853809707
1011,0.34227107017748026
1012,0.6978784618021441
1013,0.28816537329497427
1014,0.5178059611403343
1015,0.2880411692828344
1016,0.2971698643530474
1017,0.33356824712696787
1018,0.2979070434794484
1019,0.6294407494659133
1020,0.29729265809920524
1021,0.29453380846250465
1022,0.2812689834975408
1023,0.34596342367072896
1024,0.26198599911621123
1025,0.2849142215596625
1026,0.2629853315940498
1027,0.2944281384272396
1028,0.29944941778660916
1029,0.323619607400645
1030,0.4476869231647609
1031,0.07359438068230473
1032,0.2590761520192897
1033,0.3738327152242451
1034,0.5504716348937191
1035,0.2008812260461974
1036,0.32932768454169037
1037,0.13622906957991865
1038,0.37426790256955567
1039,0.2975137159337551
1040,0.3493684822519134
1041,0.3022900435107858
1042,0.7396537292157757
1043,0.29360585308928444
1044,0.23310990876137416
1045,0.41558073763895265
1046,0.37581136770353574
1047,0.2940671951697911
1048,0.4039193962084837
1049,0.4473416978412834
1050,0.3545649425694124
1051,0.4319883868606802
1052,0.44817005884867966
1053,0.5160860126351057
1054,0.4748095878370029
1055,0.2842436358984366
1056,0.2982850739285432
1057,0.42771237934241735
1058,0.35304769014091275
1059,0.14505924328071784
1060,0.5097973123215318
1061,0.44874866811494063
1062,0.2841008975725494
1063,0.297976561389228
1064,0.28619124173002586
1065,0.2932171132166361
1066,0.34261394416137914
1067,0.5256528937363159
1068,0.6830752477788733
1069,0.33372679760834045
1070,0.715677319682005
1071,0.6661310140800631
1072,0.31620403339900727
1073,0.5551783521143203
1074,0.3998127219257386
1075,0.29608265189116056
1076,0.3840771508302494
1077,0.2994789160035516
1078,0.4773583364967655
1079,0.2869360751658727
1080,0.1975751105419219
1081,0.29948019038636864
1082,0.4991818268848711
1083,0.3485898540608394
1084,0.18075757170343265
1085,0.27687724224960863
1086,0.5408551488592999
1087,0.2784203012960016
1088,0.6553342619815943
1089,0.454885582733237
1090,0.32752542581075206
1091,0.4352156065289934
1092,0.4472388403526055
1093,0.20304874623509717
1094,0.5397255328266601
1095,0.6885556901875607
1096,0.32410326242280196
1097,0.35750180692789324
1098,0.43879807517199443
1099,0.32570378013760215
1100,0.5293431500826442
1101,0.29140767653334043
1102,0.1604417121693984
1103,0.2833578743318985
1104,0.16878950294143635
1105,0.40820039892439586
1106,0.3750161624675663
1107,0.3531159213977939
1108,0.44713448167467607
1109,0.48469798810130116
1110,0.3632652038867141
1111,0.2831854611255762
1112,0.46721235464987143
1113,0.2978058932283185
1114,0.5058973712108676
1115,0.29777539218717464
1116,0.4704439515678016
1117,0.632690580224496
1118,0.2944085107888119
1119,0.44693501034384187
1120,0.14622130738862094
1121,0.30536629600941967
1122,0.557621262662191
1123,0.5141594616024252
1124,0.2885822661131685
1125,0.2951580561003826
1126,0.35711748137459076
1127,0.29920860425854134
1128,0.5432074604184634
1129,0.30835095554901737
1130,0.4725076979487979
1131,0.5196178008167223
1132,0.4668306413847201
1133,0.6304501226786077
1134,0.5859511779789488
1135,0.28274726683561746
1136,0.1333484916833565
1137,0.5725460887464406
1138,0.4796974316904359
1139,0.4796220720695554
1140,0.33989394462521916
1141,0.4342394383188146
1142,0.6942683923806581
1143,0.2989119973577594
1144,0.3750183441259147
1145,0.292216951495627
1146,0.27811985262440353
1147,0.2825345745342378
1148,0.2947374568111989
1149,0.28555191142255576
1150,0.48464365938462817
1151,0.29711252820196865
1152,0.46129882773310604
1153,0.297073693977729
1154,0.6567309059936541
1155,0.4675474826497925
1156,0.32382617812857584
1157,0.28234165811612444
1158,0.34785766307413524
1159,0.28231344657588786
1160,0.4339456829289452
1161,0.30352927103515603
1162,0.3538243341979961
1163,0.2944610468632616
1164,0.5279687581996841
1165,0.43683387222498316
1166,0.2913560578772503
1167,0.4732898926484268
1168,0.31780909555953984
1169,0.2884738829343183
1170,0.3051384254854439
1171,0.3276886117962783
1172,0.445054933146974
1173,0.3159267958287597
1174,0.4459215072014049
1175,0.6621894399497374
1176,0.34631273405753094
1177,0.2718095442100099
1178,0.28197082568349496
1179,0.37153982379608386
1180,0.31659321092824677
1181,0.2818955480352019
1182,0.346425622325647
1183,0.4455307463143263
1184,0.29102426096300005
1185,0.5459417137246361
1186,0.2715874604645474
1187,0.2881671264607788
1188,0.6134840457516104
1189,0.15346011814579286
1190,0.34588582512379484
1191,0.2831270578078533
1192,0.2781432109293429
1193,0.3772778273660695
1194,0.2871300117695581
1195,0.29131214388911797
1196,0.44551610594443036
1197,0.45293138481226225
1198,0.21333319094674175
1199,0.5236555633192441
1200,0.5600382750596304
1201,0.2799057700358081
1202,0.30111795080640635
1203,0.3036757337304177
1204,0.2814835918774252
1205,0.43351475146793317
1206,0.7338615555262853
1207,0.4665943083000117
1208,0.5230914850210537
1209,0.3319557723746662
1210,0.2860885379492413
1211,0.30830708659058725
1212,0.28770946255841867
1213,0.32401919698770154
1214,0.3519493142931609
1215,0.3409313898357935
1216,0.6951681597442259
1217,0.29260284608126663
1218,0.744770791051953
1219,0.5263497678367501
1220,0.5049178538857857
1221,0.3283605585889853
1222,0.6236739778775824
1223,0.36542916005968196
1224,0.2902872727452259
1225,0.6626732315687802
1226,0.28579266089175404
1227,0.39963765280944274
1228,0.3100177705316838
1229,0.2648468538230635
1230,0.32110911430535816
1231,0.29015817645946296
1232,0.3331877434922168
1233,0.2773925843488909
1234,0.07078880928143949
1235,0.6916363956071006
1236,0.1475692336101846
1237,0.45547306164329204
1238,0.31976829545938457
1239,0.4281826105750717
1240,0.3230305429247238
1241,0.6620671874013018
1242,0.5008655942318005
1243,0.32139444493301617
1244,0.1645538770563002
1245,0.47814086900826314
1246,0.505642123052277
1247,0.337702107944414
1248,0.6833092288089178
1249,0.2806467586818935
1250,0.29285786916522505
1251,0.42277665303110923
1252,0.06816243367992958
1253,0.34987855433335313
1254,0.4626576640868987
1255,0.2852391049842058
1256,0.7575832115241441
1257,0.2220281416612333
1258,0.16142888869439154
